match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
14712,13,2011-06-17T09:40:00.000Z,Docklands,2011,Western Bulldogs,Adelaide,100,70,1501.5066304715049,1473.5518296682753,27.954800803229546,87.95480080322955,0.6239407105317886,0.37605928946821143,Western Bulldogs,0.6239407105317886,home_win,True,30,3.688343139920221
14713,13,2011-06-18T04:10:00.000Z,Docklands,2011,Essendon,North Melbourne,90,111,1481.4762368474196,1486.5340007965417,-5.057763949122091,54.94223605087791,0.5784156701013333,0.4215843298986667,Essendon,0.5784156701013333,away_win,False,-21,-5.053828564255427
14714,13,2011-06-18T04:10:00.000Z,University of Tasmania Stadium,2011,Hawthorn,Gold Coast,129,58,1533.0559967118004,1457.5423637896167,75.51363292218366,135.51363292218366,0.685697178285942,0.314302821714058,Hawthorn,0.685697178285942,home_win,True,71,3.9152581897028944
14715,13,2011-06-18T09:10:00.000Z,Gabba,2011,Brisbane Lions,Richmond,94,125,1460.0257645489548,1455.5497136539723,4.4760508949825635,64.47605089498256,0.5917377922213619,0.4082622077786381,Brisbane Lions,0.5917377922213619,away_win,False,-31,-5.862501865022028
14716,13,2011-06-18T09:10:00.000Z,M.C.G.,2011,St Kilda,Geelong,72,100,1527.9775896088386,1583.6776054143143,-55.70001580547569,4.299984194524313,0.5061878587549978,0.49381214124500217,St Kilda,0.5061878587549978,away_win,False,-28,-4.859022584436484
14717,13,2011-06-19T03:10:00.000Z,M.C.G.,2011,Melbourne,Fremantle,149,60,1467.3081538744761,1496.7842806473745,-29.476126772898397,30.523873227101603,0.5438147152506423,0.4561852847493577,Melbourne,0.5438147152506423,home_win,True,89,6.003963465286755
14718,13,2011-06-19T04:10:00.000Z,Docklands,2011,Carlton,Sydney,100,66,1533.0621717191718,1516.913969749002,16.148201970169794,76.1482019701698,0.6078644367922907,0.39213556320770926,Carlton,0.6078644367922907,home_win,True,34,3.99507941571114
14719,13,2011-06-19T06:40:00.000Z,Subiaco,2011,West Coast,Port Adelaide,110,88,1485.0396938415715,1451.1285796727204,33.9111141688511,93.9111141688511,0.631951011830048,0.368048988169952,West Coast,0.631951011830048,home_win,True,22,3.2667191831683438
14720,14,2011-06-24T09:40:00.000Z,M.C.G.,2011,Hawthorn,Essendon,146,81,1536.9712549015032,1476.4224082831643,60.548846618338985,120.54884661833898,0.6668417019971465,0.33315829800285346,Hawthorn,0.6668417019971465,home_win,True,65,4.058727927916619
14721,14,2011-06-25T04:10:00.000Z,Carrara,2011,Gold Coast,Western Bulldogs,88,110,1453.6271055999139,1505.1949736114252,-51.56786801151134,8.432131988488663,0.5121324314198257,0.4878675685801743,Gold Coast,0.5121324314198257,away_win,False,-22,-4.545571083785351
14722,14,2011-06-25T04:10:00.000Z,M.C.G.,2011,Richmond,Melbourne,91,118,1461.4122155189943,1473.3121173397628,-11.899901820768491,48.10009817923151,0.5687827242481168,0.4312172757518832,Richmond,0.5687827242481168,away_win,False,-27,-5.397493653079163
14723,14,2011-06-25T09:10:00.000Z,Stadium Australia,2011,Sydney,Collingwood,93,99,1512.9188903332908,1588.8698002194558,-75.95090988616494,-15.950909886164936,0.4770609099007269,0.5229390900992731,Collingwood,0.5229390900992731,away_win,True,-6,-2.495597825479326
14724,14,2011-06-25T09:40:00.000Z,Subiaco,2011,Fremantle,Brisbane Lions,88,65,1490.7803171820879,1454.1632626839328,36.617054498155085,96.61705449815508,0.6355664628189861,0.3644335371810139,Fremantle,0.6355664628189861,home_win,True,23,3.2829612667764096
14725,14,2011-06-26T03:10:00.000Z,GMHBA Stadium,2011,Geelong,Adelaide,125,73,1588.5366279987506,1469.8634865283552,118.67314147039542,178.67314147039542,0.7366298907603703,0.26337010923962967,Geelong,0.7366298907603703,home_win,True,52,3.026533401631304
14726,14,2011-06-26T04:10:00.000Z,Docklands,2011,Carlton,West Coast,67,103,1537.057251134883,1488.3064130247399,48.75083811014315,108.75083811014315,0.6515864957362746,0.3484135042637254,Carlton,0.6515864957362746,away_win,False,-36,-6.751904472348983
14727,14,2011-06-26T06:40:00.000Z,Football Park,2011,Port Adelaide,North Melbourne,91,136,1447.861860489552,1491.587829360797,-43.72596887124496,16.27403112875504,0.5234031002610199,0.4765968997389801,Port Adelaide,0.5234031002610199,away_win,False,-45,-5.781496860588299
14728,15,2011-07-01T09:40:00.000Z,Docklands,2011,Western Bulldogs,Melbourne,127,63,1509.7405446952105,1478.709610992842,31.03093370236843,91.03093370236843,0.6280864023291016,0.3719135976708984,Western Bulldogs,0.6280864023291016,home_win,True,64,4.512967761649024
14729,15,2011-07-02T04:10:00.000Z,M.C.G.,2011,Richmond,Carlton,81,184,1456.0147218659151,1530.305346662534,-74.29062479661889,-14.290624796618886,0.4794457277942212,0.5205542722057788,Carlton,0.5205542722057788,away_win,True,-103,-6.52907753851545
14730,15,2011-07-02T05:10:00.000Z,Subiaco,2011,Fremantle,Gold Coast,112,62,1494.0632784488644,1449.0815345161286,44.98174393273575,104.98174393273575,0.6466448300405242,0.3533551699594758,Fremantle,0.6466448300405242,home_win,True,50,4.017826521040742
14731,15,2011-07-02T09:10:00.000Z,Docklands,2011,Essendon,Geelong,115,111,1472.3636803552477,1591.563161400382,-119.19948104513423,-59.199481045134235,0.4156201137831561,0.5843798862168439,Geelong,0.5843798862168439,home_win,False,4,2.4754086233047055
14732,15,2011-07-02T09:40:00.000Z,Football Park,2011,Adelaide,Sydney,57,50,1466.836953126724,1510.4232925078115,-43.586339381087555,16.413660618912445,0.5236035992377988,0.47639640076220124,Adelaide,0.5236035992377988,home_win,True,7,2.6830279551584915
14733,15,2011-07-03T03:10:00.000Z,Gabba,2011,Brisbane Lions,Port Adelaide,99,88,1450.8803014171563,1442.0803636289638,8.799937788192437,68.79993778819244,0.5977368854402182,0.4022631145597818,Brisbane Lions,0.5977368854402182,home_win,True,11,2.7612238242539613
14734,15,2011-07-03T04:10:00.000Z,M.C.G.,2011,Collingwood,Hawthorn,106,65,1591.365398044935,1541.0299828294199,50.33541521551524,110.33541521551524,0.6536544124108689,0.34634558758913114,Collingwood,0.6536544124108689,home_win,True,41,3.7267160889552122
14735,15,2011-07-03T06:40:00.000Z,Docklands,2011,North Melbourne,St Kilda,70,79,1497.3693262213853,1523.1185670244022,-25.749240803016846,34.250759196983154,0.5491317481665967,0.4508682518334033,North Melbourne,0.5491317481665967,away_win,False,-9,-3.4636620406410747
14736,16,2011-07-08T10:40:00.000Z,Subiaco,2011,West Coast,Geelong,96,88,1495.0583174970889,1589.0877527770772,-94.02943527998832,-34.02943527998832,0.4511837068082904,0.5488162931917095,Geelong,0.5488162931917095,home_win,False,8,3.2861316106025296
14737,16,2011-07-09T04:10:00.000Z,University of Tasmania Stadium,2011,Hawthorn,Brisbane Lions,105,63,1537.3032667404646,1453.6415252414101,83.66174149905441,143.66174149905441,0.6957167209845653,0.3042832790154347,Hawthorn,0.6957167209845653,home_win,True,42,3.2966127364837132
14738,16,2011-07-09T09:10:00.000Z,M.C.G.,2011,Essendon,Richmond,105,66,1474.8390889785524,1449.4856443273998,25.353444651152586,85.35344465115259,0.6204206201825515,0.3795793798174485,Essendon,0.6204206201825515,home_win,True,39,4.026160300202951
14739,16,2011-07-09T09:10:00.000Z,Carrara,2011,Gold Coast,Sydney,36,106,1445.063707995088,1507.7402645526531,-62.67655655756516,-2.6765565575651635,0.49614820167946566,0.5038517983205344,Sydney,0.5038517983205344,away_win,True,-70,-6.158612071308398
14740,16,2011-07-10T03:10:00.000Z,M.C.G.,2011,Collingwood,North Melbourne,147,30,1595.0921141338904,1493.9056641807442,101.18644995314617,161.18644995314617,0.7166416943305037,0.28335830566949627,Collingwood,0.7166416943305037,home_win,True,117,3.97187717914626
14741,16,2011-07-10T05:10:00.000Z,Football Park,2011,Port Adelaide,St Kilda,53,109,1439.31913980471,1526.5822290650433,-87.26308926033335,-27.263089260333345,0.460845591594476,0.539154408405524,St Kilda,0.539154408405524,away_win,True,-56,-5.401404706417061
14742,16,2011-07-10T06:40:00.000Z,Docklands,2011,Western Bulldogs,Carlton,96,69,1514.2535124568594,1536.8344242010494,-22.58091174418996,37.41908825581004,0.553643146443082,0.446356853556918,Western Bulldogs,0.553643146443082,home_win,True,27,4.235726897765086
14743,17,2011-07-15T10:40:00.000Z,Football Park,2011,Adelaide,Essendon,73,84,1469.5199810818824,1478.8652492787553,-9.345268196872894,50.654731803127106,0.5723858547055206,0.4276141452944794,Adelaide,0.5723858547055206,away_win,False,-11,-3.928984292801641
14744,17,2011-07-16T04:10:00.000Z,M.C.G.,2011,Carlton,Collingwood,79,98,1532.5986973032843,1599.0639913130367,-66.46529400975237,-6.46529400975237,0.4906967678122342,0.5093032321877657,Collingwood,0.5093032321877657,away_win,True,-19,-4.141972712639402
14745,17,2011-07-16T04:10:00.000Z,Cazaly's Stadium,2011,Richmond,Gold Coast,70,85,1445.4594840271968,1438.9050959237795,6.5543881034172955,66.5543881034173,0.5946248709621558,0.40537512903784423,Richmond,0.5946248709621558,away_win,False,-15,-4.608084886761394
14746,17,2011-07-16T09:10:00.000Z,Docklands,2011,St Kilda,West Coast,82,61,1531.9836337714603,1498.3444491076914,33.6391846637689,93.6391846637689,0.6315868531256136,0.3684131468743864,St Kilda,0.6315868531256136,home_win,True,21,3.2189599648896374
14747,17,2011-07-16T10:40:00.000Z,Marrara Oval,2011,Melbourne,Port Adelaide,113,92,1474.196643231193,1433.917735098293,40.27890813290014,100.27890813290014,0.6404348001288037,0.3595651998711963,Melbourne,0.6404348001288037,home_win,True,21,3.1416522265085063
14748,17,2011-07-17T03:10:00.000Z,S.C.G.,2011,Sydney,Fremantle,87,98,1513.8988766239615,1498.081104969905,15.817771654056514,75.81777165405651,0.6074109469831649,0.3925890530168351,Sydney,0.6074109469831649,away_win,False,-11,-4.16940434560604
14749,17,2011-07-17T04:10:00.000Z,Gabba,2011,Brisbane Lions,Geelong,104,133,1450.3449125049265,1585.8016211664747,-135.4567086615482,-75.45670866154819,0.3930847956675507,0.6069152043324493,Geelong,0.6069152043324493,away_win,True,-29,-3.814996645481621
14750,17,2011-07-17T06:40:00.000Z,Docklands,2011,North Melbourne,Western Bulldogs,142,111,1489.933787001598,1518.4892393546245,-28.555452353026567,31.444547646973433,0.5451291897009295,0.4548708102990705,North Melbourne,0.5451291897009295,home_win,True,31,4.506524695189333
14751,18,2011-07-22T09:40:00.000Z,Docklands,2011,St Kilda,Adelaide,127,24,1535.2025937363499,1465.5909967890807,69.61159694726916,129.61159694726916,0.6783292597930208,0.32167074020697917,St Kilda,0.6783292597930208,home_win,True,103,4.380502490543499
14752,18,2011-07-23T04:10:00.000Z,Docklands,2011,North Melbourne,Brisbane Lions,122,77,1494.4403116967871,1446.5299158594448,47.91039583734232,107.91039583734232,0.6504873673889046,0.34951263261109544,North Melbourne,0.6504873673889046,home_win,True,45,3.860707334689608
14753,18,2011-07-23T04:10:00.000Z,S.C.G.,2011,Sydney,Western Bulldogs,114,75,1509.7294722783554,1513.9827146594353,-4.253242381079872,55.74675761892013,0.5795445803968639,0.42045541960313615,Sydney,0.5795445803968639,home_win,True,39,4.459728342528646
14754,18,2011-07-23T09:10:00.000Z,M.C.G.,2011,Essendon,Carlton,79,153,1482.794233571557,1528.4567245906449,-45.66249101908784,14.337508980912162,0.5206216295752494,0.4793783704247506,Essendon,0.5206216295752494,away_win,False,-74,-6.552407795896279
14755,18,2011-07-23T09:10:00.000Z,Carrara,2011,Gold Coast,Collingwood,75,129,1443.513180810541,1603.2059640256762,-159.69278321513525,-99.69278321513525,0.3603425270891052,0.6396574729108948,Collingwood,0.6396574729108948,away_win,True,-54,-4.1829159592307406
14756,18,2011-07-24T03:10:00.000Z,Docklands,2011,Geelong,Richmond,113,51,1589.6166178119563,1440.8513991404354,148.76521867152087,208.76521867152087,0.7688358104842665,0.23116418951573348,Geelong,0.7688358104842665,home_win,True,62,2.782280070573762
14757,18,2011-07-24T04:10:00.000Z,M.C.G.,2011,Melbourne,Hawthorn,78,132,1477.3382954577016,1540.5998794769482,-63.261584019246584,-3.261584019246584,0.4953063411644915,0.5046936588355084,Hawthorn,0.5046936588355084,away_win,True,-54,-5.7495983499411345
14758,18,2011-07-24T06:40:00.000Z,Subiaco,2011,Fremantle,West Coast,64,65,1502.250509315511,1495.1254891428018,7.125020172709128,67.12502017270913,0.5954164179184992,0.4045835820815008,Fremantle,0.5954164179184992,away_win,False,-1,-1.002492659613825
14759,19,2011-07-29T09:40:00.000Z,Docklands,2011,North Melbourne,Carlton,62,80,1498.3010190314767,1535.009132386541,-36.70811335506437,23.29188664493563,0.5334695937308632,0.4665304062691368,North Melbourne,0.5334695937308632,away_win,False,-18,-4.4180621265039575
14760,19,2011-07-30T04:10:00.000Z,GMHBA Stadium,2011,Geelong,Melbourne,233,47,1592.39889788253,1471.5886971077605,120.81020077476956,180.81020077476956,0.7390095799523602,0.26099042004763984,Geelong,0.7390095799523602,home_win,True,186,3.9148563007145976
14761,19,2011-07-30T04:10:00.000Z,Docklands,2011,Western Bulldogs,West Coast,95,103,1509.5229863169066,1496.1279818024157,13.395004514490893,73.39500451449089,0.6040802725040704,0.39591972749592963,Western Bulldogs,0.6040802725040704,away_win,False,-8,-3.6170341577734386
14762,19,2011-07-30T09:10:00.000Z,Carrara,2011,Gold Coast,St Kilda,54,74,1439.3302648513102,1539.5830962268933,-100.25283137558313,-40.25283137558313,0.44232932313997897,0.557670676860021,St Kilda,0.557670676860021,away_win,True,-20,-3.8007776971709237
14763,19,2011-07-30T09:40:00.000Z,Subiaco,2011,Fremantle,Hawthorn,44,95,1501.2480166558971,1546.3494778268894,-45.10146117099225,14.898538829007748,0.5214275886819147,0.47857241131808526,Fremantle,0.5214275886819147,away_win,False,-51,-5.960756557293064
14764,19,2011-07-31T04:10:00.000Z,M.C.G.,2011,Collingwood,Essendon,166,92,1607.388879984907,1476.2418257756608,131.1470542092461,191.1470542092461,0.7503221000259654,0.24967789997403456,Collingwood,0.7503221000259654,home_win,True,74,3.142380810393152
14765,19,2011-07-31T06:40:00.000Z,Football Park,2011,Adelaide,Port Adelaide,111,79,1461.2104942985372,1430.7760828717844,30.43441142675283,90.43441142675283,0.6272839219127382,0.3727160780872618,Adelaide,0.6272839219127382,home_win,True,32,3.7285138766758275
14766,20,2011-08-05T09:40:00.000Z,Docklands,2011,St Kilda,Fremantle,113,72,1543.3838739240641,1495.287260098604,48.096613825460054,108.09661382546005,0.6507310412681448,0.34926895873185515,St Kilda,0.6507310412681448,home_win,True,41,3.758171879535403
14767,20,2011-08-06T03:40:00.000Z,GMHBA Stadium,2011,Geelong,Gold Coast,188,38,1596.3137541832446,1435.5294871541394,160.7842670291052,220.7842670291052,0.7809030028777096,0.21909699712229036,Geelong,0.7809030028777096,home_win,True,150,3.241998142414791
14768,20,2011-08-06T04:10:00.000Z,M.C.G.,2011,Carlton,Melbourne,134,58,1539.427194513045,1467.673840807046,71.75335370599896,131.75335370599896,0.6810134832484397,0.3189865167515603,Carlton,0.6810134832484397,home_win,True,76,4.041168477158367
14769,20,2011-08-06T09:20:00.000Z,Docklands,2011,Essendon,Sydney,100,99,1473.0994449652676,1514.189200620884,-41.0897556556165,18.9102443443835,0.5271871879436186,0.47281281205638137,Essendon,0.5271871879436186,home_win,True,1,0.7960670199772245
14770,20,2011-08-06T09:40:00.000Z,Football Park,2011,Port Adelaide,Collingwood,21,159,1427.0475689951086,1610.5312607953,-183.48369180019154,-123.48369180019154,0.3294156277535336,0.6705843722464664,Collingwood,0.6705843722464664,away_win,True,-138,-4.788096596973394
14771,20,2011-08-07T03:10:00.000Z,Gabba,2011,Brisbane Lions,Adelaide,105,110,1442.6692085247553,1464.939008175213,-22.2697996504578,37.7302003495422,0.5540856766185898,0.44591432338141024,Brisbane Lions,0.5540856766185898,away_win,False,-5,-2.6443390325860006
14772,20,2011-08-07T04:10:00.000Z,University of Tasmania Stadium,2011,Hawthorn,North Melbourne,103,86,1552.3102343841824,1493.8829569049728,58.42727747920958,118.42727747920958,0.6641229682240424,0.3358770317759576,Hawthorn,0.6641229682240424,home_win,True,17,2.725333583333526
14773,20,2011-08-07T06:40:00.000Z,Subiaco,2011,West Coast,Richmond,147,90,1499.745015960189,1438.0691190698617,61.675896890327294,121.6758968903273,0.6682814981428686,0.33171850185713136,West Coast,0.6682814981428686,home_win,True,57,3.906122848136072
14774,21,2011-08-12T09:40:00.000Z,Docklands,2011,St Kilda,Collingwood,70,89,1547.1420458035996,1615.3193573922736,-68.177311588674,-8.177311588674002,0.4882340751544158,0.5117659248455841,Collingwood,0.5117659248455841,away_win,True,-19,-4.121185117412762
14775,21,2011-08-13T04:10:00.000Z,M.C.G.,2011,Hawthorn,Port Adelaide,197,32,1555.035567967516,1422.2594723981351,132.7760955693809,192.7760955693809,0.7520747460274503,0.24792525397254972,Hawthorn,0.7520747460274503,home_win,True,165,3.718878809588246
14776,21,2011-08-13T05:10:00.000Z,Subiaco,2011,Fremantle,Carlton,85,115,1491.5290882190686,1543.4683629902033,-51.939274771134706,8.060725228865294,0.5115982351774219,0.48840176482257813,Fremantle,0.5115982351774219,away_win,False,-30,-5.017692406376365
14777,21,2011-08-13T09:10:00.000Z,Gabba,2011,Brisbane Lions,Gold Coast,123,61,1440.0248694921693,1432.2874890117246,7.737380480444699,67.7373804804447,0.5962652959468164,0.40373470405318357,Brisbane Lions,0.5962652959468164,home_win,True,62,4.859329739780972
14778,21,2011-08-13T09:10:00.000Z,Docklands,2011,Western Bulldogs,Essendon,101,150,1505.9059521591332,1473.8955119852449,32.010440173888355,92.01044017388836,0.6294025655941413,0.3705974344058587,Western Bulldogs,0.6294025655941413,away_win,False,-49,-7.11740976306743
14779,21,2011-08-14T03:10:00.000Z,Docklands,2011,Melbourne,West Coast,62,110,1463.6326723298876,1503.651138808325,-40.018466478437404,19.981533521562596,0.5287240762809688,0.47127592371903115,Melbourne,0.5287240762809688,away_win,False,-48,-5.945315371971315
14780,21,2011-08-14T04:10:00.000Z,M.C.G.,2011,Richmond,Sydney,99,56,1434.1629962217257,1513.3931336009068,-79.23013737918109,-19.230137379181087,0.4723538331780069,0.5276461668219932,Sydney,0.5276461668219932,home_win,False,43,5.754645905667356
14781,21,2011-08-14T06:40:00.000Z,Football Park,2011,Adelaide,Geelong,85,96,1467.583347207799,1599.5557523256593,-131.97240511786026,-71.97240511786026,0.39787996187933633,0.6021200381206637,Geelong,0.6021200381206637,away_win,True,-11,-2.7311368857091893
14782,22,2011-08-19T09:40:00.000Z,Docklands,2011,Carlton,Hawthorn,66,78,1548.4860553965798,1558.7544467771042,-10.268391380524463,49.73160861947554,0.5710847196630268,0.42891528033697324,Carlton,0.5710847196630268,away_win,False,-12,-4.060281641209644
